Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
2929,1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24,7279
26940,1.74,Very Good,H,SI2,62.1,59.0,7.65,7.78,4.79,10086
25148,0.51,Very Good,E,SI2,61.6,57.0,5.17,5.19,3.19,1195
10546,1.0,Premium,D,SI1,62.2,58.0,6.45,6.34,3.98,5723
16067,0.31,Ideal,I,SI1,62.1,54.0,4.37,4.39,2.72,436
19928,0.32,Ideal,D,VS2,62.2,56.0,4.36,4.39,2.72,758
20199,0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65,2760
15998,0.72,Ideal,J,VVS1,62.4,58.0,5.71,5.76,3.58,2139
22676,1.28,Premium,I,SI1,60.0,60.0,7.08,6.99,4.22,6164
20968,0.41,Premium,D,VVS2,62.2,58.0,4.78,4.8,2.98,1105
15973,1.01,Good,E,SI1,60.9,64.0,6.29,6.22,3.81,4853
10842,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
3663,0.34,Very Good,H,VS2,61.9,56.0,4.46,4.49,2.77,537
12412,2.48,Very Good,H,SI1,63.3,56.0,8.6,8.55,5.43,17893
7070,1.01,Good,D,SI2,63.1,54.0,6.37,6.43,4.04,4260
26440,1.09,Very Good,J,VS2,62.3,59.0,6.56,6.63,4.11,4372
17233,0.43,Very Good,J,VVS2,63.6,56.0,4.78,4.85,3.06,774
7244,0.5,Very Good,H,VS2,61.2,55.0,5.12,5.16,3.15,1411
16975,0.42,Ideal,H,IF,61.9,56.0,4.79,4.81,2.97,1216
2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
4304,0.33,Ideal,G,VVS1,62.3,55.0,4.43,4.46,2.77,868
5369,0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,998
12634,2.0,Good,I,SI1,63.0,61.0,7.93,7.97,5.01,15072
19164,1.5,Fair,H,SI1,65.9,56.0,7.11,7.04,4.66,7211
7118,0.59,Premium,H,SI1,61.9,59.0,5.43,5.34,3.33,1265
14255,0.31,Very Good,D,SI1,63.5,58.0,4.3,4.27,2.72,732
22543,1.01,Very Good,F,VS2,62.1,57.0,6.38,6.43,3.98,7098
22888,1.61,Ideal,D,VS2,62.0,55.0,7.51,7.5,4.67,18318
2794,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99,1008
11832,0.7,Very Good,F,SI1,60.6,58.0,5.73,5.78,3.49,2231
1805,0.41,Ideal,E,VS1,61.5,56.0,4.77,4.79,2.94,1007
21387,0.4,Ideal,G,SI2,62.1,55.0,4.73,4.74,2.94,926
12808,0.71,Ideal,J,SI1,60.6,57.0,5.78,5.83,3.52,2700
18606,2.02,Ideal,I,SI2,61.7,57.0,8.05,8.12,4.99,13109
19124,0.71,Premium,G,SI2,62.0,55.0,5.77,5.71,3.56,2362
16605,0.3,Good,I,VVS1,63.8,56.0,4.23,4.26,2.71,552
9010,0.79,Ideal,I,SI2,,56.0,5.92,5.97,3.69,2277
280,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1,1205
3388,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93,1397
11470,0.31,Ideal,F,IF,61.0,56.0,4.39,4.43,2.69,914
4285,0.5,Very Good,G,VVS1,62.3,59.0,5.01,5.04,3.13,1966
5849,0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83,3644
20592,0.3,Ideal,E,VS2,61.6,56.0,4.27,4.3,2.64,658
14532,0.34,Ideal,G,SI1,61.9,55.5,4.49,4.54,2.79,531
26622,1.56,Ideal,E,SI2,61.2,56.0,7.53,7.49,4.59,8518
10566,0.56,Ideal,D,SI1,61.9,55.0,5.31,5.29,3.28,1803
5190,1.52,Good,J,VS2,63.3,56.0,7.27,7.33,4.62,7370
17578,0.9,Very Good,D,SI2,62.2,57.0,6.11,6.15,3.81,3975
23014,0.54,Ideal,F,VS2,,56.0,5.27,5.29,3.2,1680
6044,0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96,765
16883,0.59,Ideal,E,SI1,62.2,57.0,5.34,5.37,3.33,1630
8856,1.21,Premium,D,VVS2,61.1,59.0,6.9,6.89,4.21,14841
14156,1.61,Ideal,I,SI1,62.7,55.0,7.54,7.48,4.71,9611
1916,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
8648,0.9,Ideal,I,SI1,62.0,56.0,6.16,6.23,3.84,3537
9025,0.43,Ideal,F,VVS2,61.9,56.0,4.82,4.87,3.0,1169
3210,0.41,Ideal,F,VS2,62.4,58.0,4.77,4.75,2.97,1085
21986,0.4,Premium,E,SI1,60.9,56.0,4.8,4.76,2.91,945
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
623,1.0,Good,J,VS2,58.7,61.0,6.5,6.52,3.82,3769
3772,0.62,Premium,E,VS1,62.2,58.0,5.41,5.46,3.38,2196
4282,0.51,Premium,G,VS1,62.2,58.0,5.11,5.09,3.17,1662
25650,0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
10567,0.3,Ideal,F,VS2,62.5,55.0,4.31,4.27,2.68,776
16495,0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54,1874
21660,1.31,Good,H,SI2,,57.0,6.9,6.84,4.41,5429
11376,0.7,Ideal,F,SI1,61.9,57.0,5.66,5.75,3.53,2230
16096,1.03,Ideal,G,SI1,60.9,57.0,6.54,6.5,3.97,5037
4438,0.37,Ideal,E,VS1,61.3,55.0,4.68,4.65,2.86,999
21529,0.42,Very Good,H,SI1,63.2,58.0,4.79,4.77,3.02,898
17618,0.96,Premium,J,SI1,60.3,59.0,6.4,6.36,3.85,3269
3467,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99,1255
21221,1.17,Ideal,G,VVS2,61.6,56.0,6.77,6.83,4.18,9630
4604,1.08,Ideal,G,SI2,,58.0,6.55,6.57,4.06,4675
8137,0.51,Premium,F,VS1,61.4,58.0,5.18,5.15,3.17,1836
25266,0.7,Very Good,E,SI2,60.1,56.0,5.76,5.79,3.47,2290
753,1.01,Premium,G,SI2,62.4,58.0,6.41,6.38,3.99,4442
21285,1.06,Premium,F,SI2,62.6,59.0,6.51,6.47,4.06,3901
22201,1.5,Ideal,E,SI1,61.9,57.0,7.37,7.31,4.54,9828
5267,0.71,Premium,G,SI1,62.3,56.0,5.69,5.65,3.53,2283
18129,1.52,Ideal,H,VVS2,62.8,56.0,7.32,7.3,4.59,12764
17734,0.43,Ideal,J,IF,62.4,56.0,4.84,4.87,3.03,890
16150,0.7,Very Good,I,VS1,61.4,57.0,5.71,5.74,3.52,2405
14248,1.5,Very Good,J,VS2,60.5,63.0,7.27,7.32,4.41,7177
23872,0.7,Very Good,D,SI1,63.7,59.0,5.59,5.65,3.58,2210
121,0.34,Ideal,H,IF,61.7,56.0,4.5,4.51,2.78,863
20945,0.83,Very Good,G,SI2,61.6,57.0,6.02,6.06,3.72,2725
600,0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53,2536
1917,0.7,Good,F,SI1,63.1,56.0,5.63,5.66,3.56,2127
6146,0.3,Ideal,G,VVS1,62.2,56.0,4.27,4.31,2.67,753
24949,0.32,Premium,F,VVS2,61.8,60.0,4.41,4.36,2.71,1008
24148,1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
22001,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
13472,0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,628
10479,0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56,2155
20476,0.26,Very Good,D,VVS1,62.1,60.0,4.03,4.12,2.53,554
22614,2.25,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21,16004
4578,1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
16116,0.9,Very Good,D,SI1,59.5,57.0,6.19,6.34,3.73,4419
1172,0.37,Ideal,E,VVS2,62.2,56.0,4.6,4.63,2.87,844
17521,1.01,Ideal,D,SI1,61.6,56.0,6.45,6.48,3.98,5234
12458,2.04,Very Good,I,VS1,61.8,60.0,8.11,8.21,5.04,18127
9659,1.19,Premium,H,VS2,61.1,58.0,6.83,6.78,4.16,6944
26698,1.14,Ideal,F,SI2,61.7,56.0,6.71,6.67,4.13,4591
12595,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
2599,0.3,Ideal,I,SI1,61.9,58.0,4.27,4.32,2.66,422
2552,1.16,Ideal,I,SI2,62.6,56.0,6.68,6.73,4.2,4478
20984,0.54,Very Good,E,SI2,62.4,57.7,5.19,5.2,3.25,1278
13123,0.9,Premium,D,VS2,62.6,59.0,6.14,6.17,3.85,5001
1695,1.5,Premium,I,VS2,61.4,58.0,7.28,7.24,4.46,11655
16458,1.1,Ideal,F,SI1,61.6,54.0,6.66,6.69,4.11,6621
25878,0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97,667
22567,1.29,Good,I,I1,64.2,54.0,6.93,6.83,4.42,3098
7834,0.54,Ideal,D,SI1,62.1,56.0,5.25,5.21,3.25,1786
17921,0.83,Very Good,J,VS2,60.5,55.0,6.08,6.11,3.69,2444
2347,1.0,Ideal,H,SI2,62.6,56.0,6.38,6.34,3.98,4256
12625,0.7,Ideal,H,VS1,61.0,56.0,5.75,5.79,3.51,3185
4897,1.2,Ideal,J,VS2,62.2,54.0,6.84,6.8,4.24,4106
5868,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
21162,0.25,Very Good,D,VS1,63.0,59.0,3.97,4.0,2.51,436
23329,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
26796,1.24,Premium,H,VS1,61.2,59.0,6.94,6.91,4.24,7493
21669,1.01,Good,I,VS2,63.6,57.0,6.3,6.21,3.98,3620
24442,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,8977
22940,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73,1002
2922,0.31,Ideal,G,VVS1,61.7,57.0,4.34,4.38,2.69,816
12915,0.31,Ideal,F,VVS1,62.0,55.0,4.33,4.35,2.69,815
6232,0.34,Premium,F,VS2,61.2,59.0,4.47,4.52,2.75,686
20512,0.77,Ideal,E,SI1,61.6,57.0,5.87,5.91,3.63,3189
15654,1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27,12059
7361,0.53,Ideal,D,VS2,,55.0,5.2,5.24,3.22,1722
19865,1.33,Fair,E,SI2,65.0,57.0,6.93,6.89,4.49,4916
19095,1.58,Ideal,H,VVS2,62.0,56.0,7.44,7.49,4.63,12897
2911,0.8,Premium,F,VS2,62.1,60.0,5.92,5.86,3.66,3502
23867,0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,658
11689,1.61,Ideal,G,SI1,62.4,55.0,7.51,7.48,4.68,11859
15343,1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79,9745
22470,0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67,652
9857,0.7,Very Good,E,VS2,62.4,60.0,5.57,5.61,3.49,2755
489,0.83,Very Good,D,IF,59.7,53.0,6.14,6.23,3.69,7889
25980,1.21,Premium,J,VS2,61.9,58.0,6.84,6.79,4.22,4968
6429,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68,872
16391,0.51,Ideal,H,VS1,61.8,57.0,5.11,5.14,3.16,1573
4394,1.19,Premium,I,SI1,62.1,59.0,6.84,6.78,4.23,5664
19636,0.35,Premium,H,VVS1,62.1,58.0,4.52,4.46,2.79,1024
405,0.76,Ideal,E,VS2,61.6,56.0,5.85,5.9,3.62,3864
13641,0.4,Good,E,SI1,63.2,56.0,4.65,4.69,2.95,687
16101,0.8,Premium,E,VS1,61.7,58.0,5.98,5.95,3.68,3967
1863,0.58,Premium,G,VS1,59.9,58.0,5.49,5.37,3.25,2071
802,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5813
23596,1.5,Ideal,I,VS1,62.0,53.0,7.4,7.35,4.57,9618
13094,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53,2936
17919,0.3,Very Good,D,VS1,62.1,58.0,4.25,4.29,2.65,742
25131,0.51,Premium,H,VS1,62.5,58.0,5.12,5.09,3.19,1443
25436,0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95,1050
2651,0.92,Good,H,VS2,63.4,57.0,6.11,6.17,3.89,4247
19530,1.5,Good,J,SI2,63.6,57.0,7.3,7.23,4.62,6750
16581,0.41,Good,F,VS2,63.2,57.0,4.74,4.76,3.0,863
6000,0.81,Ideal,F,SI2,62.9,57.0,5.97,5.93,3.74,2726
19980,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,2834
15397,0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82,4020
8109,0.57,Ideal,G,VS2,61.8,56.0,5.3,5.35,3.29,1608
5542,2.01,Very Good,I,SI2,61.4,63.0,8.19,7.96,4.96,10009
7806,1.0,Premium,H,IF,60.6,57.0,6.54,6.47,3.94,7235
23516,0.7,Premium,F,SI1,61.9,59.0,5.69,5.71,3.53,2401
19823,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53,7441
18041,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
20468,0.3,Premium,E,VS2,61.7,61.0,4.31,4.28,2.65,844
9483,1.01,Ideal,E,SI2,61.2,54.0,6.49,6.52,3.98,4666
20634,1.16,Very Good,F,SI1,63.4,55.0,6.73,6.65,4.24,6301
1280,0.4,Premium,F,VVS2,59.4,59.0,4.85,4.78,2.86,1008
13947,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,1027
10142,0.73,Premium,E,SI2,61.8,58.0,5.76,5.71,3.54,2278
9021,2.1,Very Good,J,VS2,61.5,60.7,8.16,8.21,5.03,13340
25879,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1163
9964,2.02,Premium,I,SI2,59.4,59.0,8.21,8.25,4.89,14211
9727,0.52,Ideal,G,VVS2,61.6,57.0,5.16,5.2,3.19,1897
5856,0.3,Ideal,E,IF,62.0,54.0,4.31,4.34,2.68,943
20747,0.39,Premium,G,IF,59.8,55.0,4.84,4.77,2.87,1271
24672,1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16,4682
15035,0.3,Ideal,E,VVS2,61.1,55.0,4.34,4.37,2.66,837
1234,0.7,Very Good,E,SI2,60.2,64.0,5.67,5.7,3.42,1964
18703,0.87,Ideal,D,SI2,61.4,54.0,6.15,6.2,3.79,4012
7796,1.53,Very Good,E,SI2,59.3,60.0,7.44,7.46,4.42,8270
4263,0.7,Very Good,J,SI1,58.4,62.0,5.85,5.87,3.42,1836
9131,0.76,Very Good,E,IF,61.9,56.0,5.83,5.85,3.62,4798
25652,0.34,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,829
25983,1.59,Very Good,D,SI1,62.8,54.0,7.43,7.48,4.68,13631
6354,1.1,Very Good,H,SI2,62.9,58.0,6.53,6.56,4.12,4422
14087,0.9,Premium,H,VS1,62.9,58.0,6.12,6.06,3.83,4234
23777,0.43,Very Good,D,SI2,63.3,57.0,4.82,4.79,3.04,858
24071,1.01,Ideal,E,SI2,61.1,59.0,6.53,6.47,3.97,4787
6927,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52,9088
24014,1.25,Ideal,F,VVS1,62.2,56.0,6.93,6.89,4.3,12698
22430,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36,2570
11933,0.34,Premium,I,VVS1,61.9,58.0,4.52,4.43,2.77,803
5924,0.52,Ideal,E,SI1,61.1,57.0,5.2,5.17,3.16,1656
17887,0.71,Very Good,G,VS1,62.0,53.0,5.72,5.76,3.56,3425
3309,1.03,Premium,G,VVS2,60.4,59.0,6.58,6.56,3.97,7729
6041,2.01,Very Good,J,VS2,61.1,59.0,8.04,8.07,4.92,13109
20379,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,6013
7819,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03,7404
9244,0.3,Ideal,E,VVS2,61.5,55.0,4.33,4.35,2.67,731
9592,0.3,Ideal,H,VVS1,62.3,57.0,4.26,4.28,2.66,665
24692,0.5,Ideal,D,VS1,62.4,53.7,5.08,5.12,3.18,2033
7242,0.43,Very Good,F,VS2,61.0,57.0,4.84,4.87,2.96,905
104,1.3,Premium,G,VVS1,60.5,60.0,7.01,7.05,4.25,11061
2187,1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,9330
20868,0.91,Very Good,D,SI1,62.1,59.0,6.1,6.18,3.81,4466
24385,0.3,Ideal,E,VVS2,61.6,58.0,4.28,4.33,2.65,766
17427,1.4,Very Good,I,SI1,61.3,59.0,7.19,7.23,4.42,7644
13549,0.7,Ideal,H,SI2,60.6,54.0,5.73,5.65,3.45,1715
9679,1.11,Premium,D,VS2,59.5,60.0,6.77,6.7,4.01,6579
23848,0.54,Ideal,G,VS1,62.2,56.0,5.19,5.23,3.24,1637
25510,0.3,Very Good,E,VS2,62.8,56.0,4.28,4.32,2.7,658
5172,0.4,Ideal,G,VS2,61.2,57.0,4.73,4.78,2.91,807
22725,0.8,Very Good,J,VS1,63.4,56.0,5.9,5.87,3.73,2321
24596,1.01,Good,H,VS1,63.8,59.0,6.3,6.34,4.03,5416
17094,0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,596
4514,0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62,567
12568,1.52,Ideal,G,VVS2,60.6,57.0,7.45,7.49,4.52,15760
11268,1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23,6015
14644,0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86,4560
19398,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,790
12773,1.07,Ideal,E,VS2,61.9,56.0,6.55,6.58,4.06,9177
5173,0.24,Ideal,H,IF,61.8,54.0,3.99,4.03,2.47,504
18079,1.08,Ideal,G,IF,61.3,57.0,6.62,6.59,4.05,9035
22685,1.21,Very Good,G,VS2,59.5,58.0,6.96,7.03,4.16,7906
10422,1.11,Very Good,F,VVS1,62.5,59.0,6.59,6.63,4.13,10069
1303,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
2912,0.51,Very Good,I,SI2,60.5,56.0,5.23,5.25,3.17,1105
4693,0.57,Ideal,F,VS2,61.7,57.0,5.36,5.33,3.3,1847
17074,1.23,Ideal,G,VS1,61.8,58.0,6.85,6.9,4.25,9116
21118,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07,5172
5103,1.0,Very Good,F,VS1,61.6,56.0,6.41,6.44,3.96,7504
7875,1.01,Good,F,VS2,62.1,58.0,6.28,6.35,3.92,6288
1775,1.01,Very Good,H,SI1,59.3,62.0,6.57,6.55,3.89,4868
676,2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,14490
23708,1.04,Premium,E,VS2,61.1,59.0,6.56,6.54,4.0,7175
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
11583,0.7,Ideal,H,VS2,61.4,56.0,5.72,5.75,3.52,2733
12314,0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76,579
12342,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,6579
1824,0.31,Ideal,H,VS1,62.0,54.0,4.39,4.35,2.71,698
18985,0.77,Very Good,G,VS2,61.3,60.0,5.81,5.91,3.59,2896
2250,0.4,Ideal,I,VVS1,63.0,55.0,4.7,4.73,2.97,790
21665,0.51,Good,G,VVS2,58.1,62.0,5.24,5.3,3.06,1813
25320,0.44,Ideal,G,VS1,61.9,54.0,4.89,4.93,3.04,915
1533,0.7,Very Good,F,SI1,63.2,56.0,5.61,5.5,3.51,2100
20450,0.4,Very Good,E,VS2,63.0,59.0,4.66,4.68,2.94,693
26175,0.3,Ideal,I,VVS2,62.2,55.0,4.3,4.32,2.68,515
7044,0.5,Premium,E,SI2,60.1,60.0,5.13,5.05,3.06,1262
13489,1.11,Fair,J,SI2,64.8,55.1,6.44,6.55,4.21,4056
13540,0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88,936
6524,0.59,Ideal,F,SI2,60.1,57.0,5.45,5.49,3.29,1371
13541,0.33,Fair,F,VVS2,65.7,54.0,4.37,4.3,2.85,693
14382,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77,449
11833,0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94,654
3153,0.51,Ideal,F,VS2,62.6,55.0,5.15,5.1,3.21,1875
4934,1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,5166
2942,0.84,Premium,E,VS2,62.4,60.0,6.04,5.98,3.75,3528
5811,0.23,Ideal,E,VS2,61.7,55.0,3.98,4.0,2.46,548
11549,0.51,Ideal,G,VVS2,,56.0,5.12,5.14,3.16,1827
5091,1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99,4113
8524,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,565
8655,1.51,Premium,G,VS2,61.2,61.0,7.44,7.33,4.52,13194
25560,1.07,Very Good,G,VS2,62.3,57.0,6.56,6.47,4.06,6274
2103,1.01,Ideal,H,SI1,62.7,56.0,6.41,6.44,4.03,4851
16633,1.6,Ideal,G,VVS1,60.8,56.0,7.58,7.54,4.6,16339
12937,0.3,Good,H,VVS2,63.6,55.0,4.28,4.24,2.71,776
4407,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57,622
23939,0.34,Very Good,I,SI1,62.8,57.0,4.43,4.45,2.79,459
19167,0.53,Good,E,SI1,63.1,56.0,5.15,5.19,3.26,1355
9125,0.56,Ideal,E,VVS1,62.1,56.0,5.28,5.29,3.28,2750
14485,1.0,Good,E,SI1,63.7,60.0,6.24,6.29,3.99,5082
2658,0.72,Premium,I,VS2,60.9,60.0,5.8,5.76,3.52,2333
11221,1.5,Premium,G,SI1,62.3,58.0,7.27,7.33,4.55,10428
3781,1.09,Very Good,G,VS1,62.5,59.0,6.56,6.59,4.11,6546
11210,1.0,Very Good,G,VS2,61.5,58.0,6.36,6.39,3.92,5860
840,0.3,Ideal,H,VVS1,62.2,57.0,4.28,4.31,2.67,665
13008,0.41,Ideal,I,VS2,61.4,54.0,4.81,4.83,2.96,625
17862,0.54,Very Good,D,VS2,60.6,58.0,5.26,5.3,3.2,1892
31,1.19,Ideal,G,SI1,62.3,55.0,6.76,6.81,4.23,6335
7499,0.34,Ideal,E,SI1,61.7,56.0,4.52,4.49,2.78,765
25755,0.5,Ideal,F,SI2,61.6,54.0,5.09,5.14,3.15,1079
26011,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
26119,1.19,Ideal,G,VS1,62.4,54.0,6.78,6.81,4.24,9918
8497,0.32,Very Good,F,SI2,63.5,56.0,4.37,4.35,2.77,540
11785,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.31,2.66,895
14580,0.58,Ideal,F,VS1,61.9,54.0,5.33,5.37,3.31,1772
17017,0.34,Ideal,H,VVS2,63.0,55.0,4.48,4.44,2.81,880
10310,0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76,561
13024,0.74,Good,F,SI2,62.6,65.0,5.66,5.69,3.55,2685
15591,0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,867
14098,1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45,15164
18542,1.01,Very Good,F,VS2,60.5,59.0,6.51,6.54,3.95,6944
25865,0.7,Very Good,G,SI1,60.7,58.0,5.7,5.73,3.47,2074
24487,0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04,706
21101,0.33,Ideal,D,VS2,61.1,56.0,4.5,4.54,2.76,822
4746,0.33,Very Good,E,VVS1,61.6,53.0,4.46,4.5,2.76,848
1822,2.04,Ideal,I,SI1,60.0,60.0,8.3,8.26,4.97,15308
22927,1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4405
21446,0.56,Ideal,D,SI1,62.5,56.0,5.24,5.28,3.29,1608
550,0.59,Premium,H,SI1,62.9,60.0,5.34,5.24,3.33,1265
19427,0.3,Premium,H,VS1,62.0,58.0,4.28,4.24,2.64,675
14073,0.3,Ideal,E,VVS1,62.6,54.0,4.3,4.33,2.7,838
154,1.01,Premium,E,SI2,61.6,56.0,6.45,6.4,3.96,4751
21507,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,15877
7229,1.0,Premium,F,SI1,60.3,58.0,6.43,6.47,3.89,5197
